Ai là cha của shark Hưng	Shark Hưng cho biết , lần đó ông đang chơi golf ở Tam Đảo ( tỉnh Vĩnh Phúc ) , được đạo diễn Lưu Trọng Ninh nhờ tư vấn cho một cảnh quay về chơi golf nên đã chủ động xin đạo diễn sửa kịch bản và cho ông một vai .	false
Ai là cha của shark Hưng	Ngày 24/3 vừa qua , Shark Hưng đã chính thức đón người đẹp Thu Trang về dinh trước sự chứng kiến của người thân cùng bạn bè hai bên .	false
Cầu thủ giành được danh hiệu chiếc giày vàng châu Âu 2007?	Đội Atletico hôm chủ nhật đã khẳng định tiền đạo Diego Forlan của họ chắc chắn sẽ giành được danh hiệu Chiếc giày vàng châu Âu . Đối thủ cạnh tranh đáng ngại nhất , tiền đạo Marc Janko chơi tại Red Bull Salzburg ( Áo ) , không còn cơ hội đuổi kịp sau khi tịt ngòi trong trận thua Altach 1-4 cuối tuần qua .	false
Cầu thủ giành được danh hiệu chiếc giày vàng châu Âu 2007?	Totti có được danh hiệu Chiếc giày vàng châu Âu ở mùa 2006/07 với 26 bàn thắng . Đây là lần duy nhất Hoàng tử thành Rome nhận được danh hiệu cá nhân danh giá này .	true
Cầu thủ giành được danh hiệu chiếc giày vàng châu Âu 2007?	Ronaldo cũng đã 4 lần giành danh hiệu Chiếc giày vàng châu Âu vào các mùa 2007/08 , 2010/11 , 2013/14 và 20 14/1 5 .	true
Cầu thủ giành được danh hiệu chiếc giày vàng châu Âu 2007?	Sau danh hiệu Chiếc giày vàng châu Âu vừa giành được , Messi đã có 4 lần nhận dnah hiệu này vào các mùa 2009/10 , 2011/12 và 20 12/1 3 .	false
Cầu thủ giành được danh hiệu chiếc giày vàng châu Âu 2007?	NDĐT - Ngôi sao người Argentina Lionel Messi vừa được trao danh hiệu Chiếc giày vàng châu Âu lần thứ 5 , chính thức trở thành người sở hữu nhiều nhất giải thưởng dành cho cầu thủ ghi bàn hàng đầu châu Âu .	false
Tổng thống nào của Hoa Kỳ đã phát động chiến tranh Iraq?	Năm 2008 , sự mất ủng hộ của tổng thống Bush và chiến tranh Iraq cùng với cuộc khủng hoảng tài chính 2008 đã dẫn đến sự kiện đắc cử tổng thống của Barack Obama , tổng thống người Mỹ gốc châu Phi đầu tiên của Hoa Kỳ . [ 173 ]	false
Tổng thống nào của Hoa Kỳ đã phát động chiến tranh Iraq?	Mười năm về trước , lực lượng đa quốc gia do Mỹ đứng đầu bất ngờ ném bom Iraq rồi cho lục quân vượt biên giới xâm lược nước này và lật đổ chế độ của Tổng thống Saddam Hussein . Cuộc chiến Iraq năm đó còn được gọi là Chiến tranh Vùng vịnh lần 2 ( do Tổng thống Bush con phát động ) để phân biệt với Chiến tranh Vùng Vịnh lần 1 diễn ra năm 1991 ( dưới sự lãnh đạo của Tổng thống Bush cha ) .	false
Tổng thống nào của Hoa Kỳ đã phát động chiến tranh Iraq?	Khi ấy Mỹ một mực khẳng định rằng Iraq vẫn đang sở hữu và phát triển vũ khí huỷ diệt hàng loạt ( gồm vũ khí hạt nhân , hoá học và sinh học ) , đồng thời có liên hệ với tổ chức khủng bố al-Qaeda . Tất nhiên Mỹ và cả Liên Hợp Quốc đã không thể tìm thấy bằng chứng cho điều này ngay trước cuộc chiến . Dù không nhận được nghị quyết phê chuẩn của Liên Hợp Quốc ( do thiếu chứng cứ ) và bị thế giới phản đối , Tổng thống Mỹ George W. Bush vẫn phát động Chiến tranh xâm lược Iraq dựa trên các cáo buộc của mình .	true
Tổng thống nào của Hoa Kỳ đã phát động chiến tranh Iraq?	Tổng tống Mỹ đời thứ 43 George W. Bush được xem là người tiên phong cho cuộc chiến xâm lược Iraq . Khi nước Mỹ còn đang hừng hực căm hờn sau vụ khủng bố ngày 11/9/2001 , sở hữu vũ khí huỷ diệt hàng loạt là cái cớ không thể hoàn hảo hơn để phát động cuộc chiến nhằm vào chính quyền Saddam Hussein . Ngày 20/3/2003 , chiến hạm Mỹ khai hoả , chính thức phát động cuộc chiến tranh xâm lược Iraq .	true
Tổng thống nào của Hoa Kỳ đã phát động chiến tranh Iraq?	Ngày 1/5/2003 , đích thân Tổng thống George W. Bush đã tới thăm tàu sân bay USS Abraham Lincoln tại vùng biển quốc tế ngoài khơi Iraq . Chỉ hơn một tháng kể từ ngày phát động cuộc chiến , hầu hết các mục tiêu lớn nằm trên lãnh thổ Iraq đều đã bị san phẳng , khiến Chính phủ Saddam Hussein hoàn toàn thất thế .	false
Ai là người kế nhiệm Hồ Chí Minh	Chủ tịch Tôn Đức Thắng - Người kế nhiệm Chủ tịch Hồ Chí Minh	true
Ai là người kế nhiệm Hồ Chí Minh	Còn nhớ kỳ họp thứ hai Quốc hội khoá I ở Hà Nội , trong phiên họp ngày 8/11/1946 , khi Chủ tịch Chính phủ lâm thời Hồ Chí Minh nói lời từ chức , để Quốc hội lựa chọn người đứng ra thành lập Chính phủ mới ; lập tức đại biểu Nam Bộ Tôn Đức Thắng đứng lên phát biểu giới thiệu Cụ Hồ Chí Minh “ là người xứng đáng hơn ai hết , đứng ra thành lập Chính phủ mới ” . Việc làm của đại biểu Nam Bộ Tôn Đức Thắng đã chặn đứng âm mưu của phái hữu muốn tiếm chiếm vị trí người cầm cương vận mệnh Tổ quốc lúc lâm nguy .	false
Ai là người kế nhiệm Hồ Chí Minh	Chủ tịch Hồ Chí Minh từ năm đầu làm Chủ tịch nước đã tuyên bố “ Tôi chỉ có một sự ham muốn , ham muốn tột bậc , là làm sao cho nước ta được hoàn toàn độc lập , dân ta được hoàn toàn tự do , đồng bào ai cũng có cơm ăn áo mặc , ai cũng được học hành " . Kế nhiệm vị trí quyền lực lãnh tụ tối cao của quốc gia , Chủ tịch Tôn Đức Thắng cũng chỉ “ thích vị trí một đảng viên cộng sản như mọi đảng viên , thích vị trí công dân trung thực , lương thiện , cố mang điều tốt , cố mang niềm vui , cố giảm nỗi đau cho đồng bào ” .	false
Ai là người kế nhiệm Hồ Chí Minh	Nhưng nói về tri thức và sự nghiệp cách mạng thì chắc chắn lớp chúng ta cũng như lớp trước chúng ta không ai bì kịp . Tôi đã vào loại sáng nhưng cụ Hồ lại sáng hơn tôi nhiều . Cụ Hồ rất vì đại nghĩa , là một tay cao cờ , dưới lại có đội ngũ những người giúp việc tài năng , thông minh lắm , giỏi giang lắm , tin tưởng lắm , nhất định sẽ đưa dân tộc ta đến toàn thắng " [ 202 ] Năm 1947 , trước lúc qua đời , Huỳnh Thúc Kháng tin tưởng rằng Hồ Chí Minh sẽ dẫn dắt dân tộc Việt Nam đi đến kháng chiến thắng lợi : " Tôi tiếc không được gặp Cụ Hồ lần cuối .	false
Ai là người kế nhiệm Hồ Chí Minh	Giới phân tích và nghiên cứu những ngày này đưa ra những dự đoán khác nhau về người sẽ kế nhiệm ông Quang . Ba uỷ viên Bộ Chính trị được xem là ứng cử viên sáng giá gồm có ông Trần Quốc Vượng , Thường trực Ban Bí thư ; bà Tòng Thị Phóng , Phó Chủ tịch thường trực Quốc hội ; và ông Nguyễn Thiện Nhân , Bí thư Thành uỷ thành phố Hồ Chí Minh .	false
chồng của Huyền Baby là ai	Lấy được người chồng giàu có và hết mực yêu thương , Huyền Baby rời khỏi showbiz để tập trung cho gia đình . Thời gian đầu , Ngọc Huyền có cuộc sống như nữ hoàng , tiêu tiền không phải nghĩ . Tuy nhiên , không lâu sau đó , cô nàng quyết định kinh doanh bởi gia đình bên chồng , ai cũng có sự nghiệp thành đạt .	false
chồng của Huyền Baby là ai	Chân dung người chồng đại gia biến Huyền Baby từ hotgirl thành ' bà hoàng '	false
chồng của Huyền Baby là ai	Chuyện đời tư của Huyền Baby và chồng khá kín kẽ , những hình ảnh hạnh phúc của cô và ông xã cũng không được chia sẻ quá nhiều trên trang cá nhân . Nhưng chỉ với một số bức ảnh mà cô nàng từng chia sẻ cũng đủ khiến giới trẻ ghen tị trước tình cảm yêu chiều mà Quang Huy dành cho bà xã .	true
chồng của Huyền Baby là ai	Chồng Huyền Baby cũng là một người khá yêu chiều vợ . Anh thường xuyên đưa vợ đi du lịch và mua sắm ở nước ngoài .	false
chồng của Huyền Baby là ai	Thời đó , người ta thường biết đến Hoàng Thuỳ Linh , Thanh Vân Hugo , Mi Vân , Tâm Tít hay Huyền Baby , Emily , Hạnh Sino , Hương Baby … Trải qua thời gian , đến hiện tại hầu như ai cũng đều đi con đường riêng của mình nhưng có một tình bạn cũng đã kéo dài đúng 10 năm của một số trong những cô gái nói trên khiến nhiều người không khỏi ngưỡng mộ . Và đó chính là hội bạn thân của Huyền Baby , Hương Baby , Emily và Hạnh Sino .	false
chồng của Huyền Baby là ai	Huyền Baby diện bodysuit gần 14 triệu khi đi du lịch cùng chồng ở Maldives . Thế nhưng phát hiện thú vị hơn là trước đó Hà Hồ cũng từng mặc thiết kế y chang .	false
chồng của Huyền Baby là ai	Năm 2013 , Huyền Baby bất ngờ theo chồng bỏ cuộc chơi , tổ chức lễ cưới cực hoành tráng nhưng kín đáo với doanh nhân thành đạt Quang Huy , người sở hữu chuỗi khách sạn 2 - 4 sao nổi tiếng tại Sài Gòn .	true
chồng của Huyền Baby là ai	Để ủng hộ vợ theo con đường kinh doanh mỹ phẩm , ông xã Quang Huy mạnh tay đầu tư để Huyền Baby sang Hàn Quốc nghiên cứu về thị trường sản phẩm làm trắng da . Khoảng thời gian này , chồng và con gái Củ Cải liên tục ở bên cạnh , động viên cô .	true
chồng của Huyền Baby là ai	Chồng đại gia của Huyền Baby là doanh nhân Quang Huy - chủ nhân của chuỗi khách sạn 2 - 4 sao ở TP. HCM . Bên cạnh đó , gia đình Quang Huy còn có một nhà máy sản xuất mỹ phẩm khá lớn tại Hàn Quốc . Cơ sở này phục vụ đắc lực cho việc kinh doanh của Huyền Baby .	true
chồng của Huyền Baby là ai	Chồng cô là Quang Huy , một doanh nhân thành đạt , sở hữu trong tay chuỗi khách sạn nổi tiếng tại Sài Gòn . Đây là một trong những tập đoàn lớn , sở hữu khoảng 11 khách sạn từ 2 – 4 sao rải rác ở cả Hà Nội và Sài Gòn . Khách sạn bên nhà chồng Huyền Baby đều nằm tại những con phố lớn , đắt đỏ của thành phố .	false
Tác phẩm Tây Du Ký được viết bởi ai	Tây Du Ký được Ngô Thừa Ân hoàn thành khi ông đã ngoài 70 tuổi . Ngoài Tây Du Ký , Ngô Thừa Ân còn viết Vũ Đỉnh Chí , đây cũng là một bộ truyện chí quái , và nhiều tác phẩm văn thơ khác . Về sau này các truyện của Ngô Thừa Ân viết được tập hợp lại thành Xạ Dương tiên sinh tồn cảo ( gồm bốn quyển ) , nhưng cho đến ngày nay các bộ sách đó đã bị thất lạc , và tác phẩm còn lại duy nhất của Ngô Thừa Ân là bộ Tây Du Ký .	true
Tác phẩm Tây Du Ký được viết bởi ai	Trong Tây Du Ký , năm vị gồm bốn thầy trò Đường Tăng cùng với Bạch Long Mã , thật ra chỉ là một người , trong truyện cũng nhiều lần ám chỉ về điều này . Đoạn cuối cùng của tác phẩm khi viết đến “ Ngũ Thánh thành chân ” có một bài thơ nói rõ hơn ý tứ đó , trong đó bốn câu mở đầu là :	false
Tác phẩm Tây Du Ký được viết bởi ai	“ Tây Du Ký ” được Ngô Thừa Ân viết vào giữa thời kỳ nhà Minh trong thế kỷ 16 . Tác phẩm kể về hành trình của bốn thầy trò Đường Tăng sang Tây Thiên thỉnh cầu Phật Pháp .	true
Tác phẩm Tây Du Ký được viết bởi ai	Tây Du Ký – Tác Phẩm Bất Hủ Của Ngô Thừa Ân	true
Tác phẩm Tây Du Ký được viết bởi ai	Tây Du Ký ( * ) là một trong những tác phẩm kinh điển trong văn học Trung Hoa . Được xuất bản với tác giả giấu tên trong những năm 1590 và không có bằng chứng trực tiếp còn tồn tại để biết tác giả của nó , nhưng tác phẩm này thường được cho là của học giả Ngô Thừa Ân ( * * ) . Tiểu thuyết thuật lại chuyến đi đến Ấn Độ của nhà sư Huyền Trang để lấy kinh .	false
Ai là người phát minh ra dấu bằng ?	Ở đầu thế kỷ XX M. Fréchet , người Pháp , và F. Riesz , người Hungari đã định nghĩa lần lượt các khái niệm ìmetric ” và ìtopo ” . Cuối cung , khoảng năm 1940 , định nghĩa các ìbộ lọc ” của nhà toán học Pháp H. Cartan đã kết thúc lịch sử khái niêm giới hạn . H. Poincaré ( 1854-1912 ) , người anh em họ của tổng thống Pháp R. Poincaré , được coi như người phát minh ra topo đại số và topo vi phân .	false
Ai là người phát minh ra dấu bằng ?	Tiếp tục nghiên cứu , ông nhận ra rằng vật thể có bị xuyên thấu bằng tia X-quang và ông đã dùng một tấm kẽm chụp ảnh để chụp lại bàn tay của vợ mình , bà Frau Rontgen , ghi dấu bức ảnh chụp X-quang đầu tiên trên thế giới . Năm 1901 , Rontgen đã nhận giải thưởng Nobel về vật lý cho phát minh này .	false
Ai là người phát minh ra dấu bằng ?	Người Babilon và Ai Cập đã từng dùng các kí hiệu khác nhau để biểu diễn sự bằng nhau . Còn dấu “ = ” được sử dụng sớm nhất trong tác phẩm “ Hòn đá mài trí tuệ ” của Reked .	false
Ai là người phát minh ra dấu bằng ?	Johannes Gutenberg ( khoảng năm 1389 – 3 tháng 2 năm 1468 ) , là một công nhân đồng thời là một nhà phát minh người Đức . Ông trở nên nổi tiếng vì phát minh ra phương pháp in dấu vào năm những năm 1450 .	false
Ai là người phát minh ra dấu bằng ?	Đối với phép chia , người Hindu thể hiện bằng cách viết số chia dưới số bị chia . Nhà toán học Mohammed Ibn Musa Al – Khowarizmi ( khoảng 780 – khoảng 850 ) người Uzbekistan , đã dùng để chỉ 3:4 Đến năm 1630 , John Pell ( 1610 – 1685 ) người Anh đã dùng dấu ” : ” và sau đó năm 1659 Johann Heirich Rahn ( 1622 – 1676 ) người Thuỵ Sĩ , năm 1684 G.W . Leibnizt cũng dùng dấu ” : ” để chỉ phép chia .	false
chủ tịch tập đoàn Mai Linh	Chủ tịch tập đoàn Mai Linh - Doanh nhân Hồ Huy : Vẫn luôn nặng một chữ Tình	true
chủ tịch tập đoàn Mai Linh	Chủ tịch tập đoàn Mai Linh - Doanh nhân Hồ Huy đến với đồng bào vùng lũ sau cơn đại hồng thuỷ	true
chủ tịch tập đoàn Mai Linh	Tại buổi lễ , ông Hồ Huy - Chủ tịch HĐQT / Chủ tịch Tập đoàn Mai Linh đã ghi nhận sự trưởng thành của các chi nhánh , cũng như đánh giá cao những nỗ lực của các đơn vị này trong thời gian vừa qua . Chủ tịch HĐQT Hồ Huy cũng mong muốn các đơn vị sẽ nỗ lực hơn nữa để mang lại hiệu quả trong hoạt động kinh doanh cũng như mang lại sự hài lòng đến cho khách hàng .	true
chủ tịch tập đoàn Mai Linh	Chủ tịch tập đoàn Mai Linh - Doanh nhân Hồ Huy lội nước cứu trọ đồng bào lũ lụt miền Trung	true
chủ tịch tập đoàn Mai Linh	Cũng xác nhận hoàn tất mua SIM , ông Thái Minh Phương cho biết , đây là sim số thứ hai ông mua với giá gần triệu USD ( 19 tỷ đồng ) trong năm nay . " Siêu sim " này được sang tay khá nhiều người , từ ông Hồ Huy - Chủ tịch Tập đoàn Mai Linh , sau đó là lần đấu giá có sự tham gia của người mẫu Ngọc Trinh vào năm 2017 .	true
chủ tịch tập đoàn Mai Linh	“ Vì đam mê sim số , đặc biệt là những SIM có nhiều số 9 nên tôi quyết định theo đuổi số này trong thời gian dài . Tôi không quan tâm sim số 0989999999 trước đây có scandal gì vì chính tay tôi đã mua từ ông Hồ Huy ( Chủ tịch Tập đoàn Mai Linh ) , nhưng thời điểm đó tôi không thể giữ nó với nhiều lý do cá nhân nên khi có cơ hội sở hữu tôi nắm giữ ngay ” , ông Phương nói và cho biết , hiện trong kho hàng của ông có tới 10.000 sim số đẹp nhưng đây là SIM thứ 2 có giá trị cao nhất cùng với số 0909999999 đã được mua trước đó .	true
chủ tịch tập đoàn Mai Linh	Trả lời Zing vn , ông Hồ Huy , Chủ tịch HĐQT tập đoàn Mai Linh , nói rằng việc làm xe ôm công nghệ được hãng chuẩn bị trong 2 năm . Điều này thể hiện doanh nghiệp Việt không hề chịu thua trên sân nhà , cũng không phải đi sau , làm theo .	true
chủ tịch tập đoàn Mai Linh	Liên quan đến vụ tài xế taxi Mai Linh trốn CSGT gây náo loạn phố Hà Nội , chiều 26/8 , Chủ tịch tập đoàn Mai Linh Hồ Huy cho biết : Qua tìm hiểu lý lịch của lái ...	true
chủ tịch tập đoàn Mai Linh	MLN : CTCP Tập đoàn Mai Linh đăng ký mua 5.853.006 CP	false
chủ tịch tập đoàn Mai Linh	Mai Linh miền Bắc của ông Hồ Huy đen đủi khi ngày ra mắt đã giảm sàn khiến đại gia và tập đoàn Mai Linh mất bay trăm tỷ . Dòng tiền đổ mạnh vào các cổ phiếu trụ cột và một số cổ phiếu nóng đã giúp thị trường sôi động trở lại . Các cổ phiếu bất động sản và xây dựng của ông Trịnh Văn Quyết tăng vọt , trong khi đó ông Ngô Chí Dũng gặp may với chính sách mới .	false
Nhà văn nào có biệt hiệu là Hồng Lâu ngoại sĩ	Cao Ngạc ( giản thể : 高鹗 ; phồn thể : 髙鶚 ; bính âm : Gāo è ) ( khoảng 1738 - 1815 ) , tự là Lan Thự , cũng tự là Vân Sĩ , biệt hiệu là Hồng Lâu ngoại sĩ ( người ở ngoài lầu hồng ) . Ông là người trong Tương Hoàng kỳ nội vụ phủ , thời kỳ nhà Thanh , người tộc Mãn , được cho là đã viết tiếp 40 hồi cuối của Thạch đầu ký và đổi tên tác phẩm này thành Hồng lâu mộng .	true
Nhà văn nào có biệt hiệu là Hồng Lâu ngoại sĩ	Trong thời điểm lịch sử bấy giờ , tác giả không cách nào khác lý giải sự diệt vong của chế độ phong kiến là ngẫu nhiên của vận hành vũ trụ . Một mặt nhà văn vẫn xuất phát từ hiện thực để miêu tả , lý giải những vấn đề xã hội chân thực và xác đáng nhất . Hồng lâu mộng đã ‘ phá vỡ tư tưởng và cách viết truyền thống ’ ’ ( Lỗ Tấn ) .	false
Nhà văn nào có biệt hiệu là Hồng Lâu ngoại sĩ	Hồng lâu mộng đã ‘ phá vỡ tư tưởng và cách viết truyền thống ’ ’ ( Lỗ Tấn ) . Các nhà nghiên cứu Xô viết cũng đánh giá rất cao tư tưởng của nhà văn “ … Ở đâu Tào Tuyết Cần cũng tỏ ra là một người tiên tiến đứng cao hơn trình độ chung của ý thức hệ thời đại ” ( Dẫn theo 3 ) .	false
Nhà văn nào có biệt hiệu là Hồng Lâu ngoại sĩ	40 chương sau của Hồng Lâu Mộng được Cao Ngạc viết tiếp không hay như 80 chương đầu vì ông không có được cái trải nghiệm đau đớn như Tào Tuyết Cần . Nhưng với 40 chương mang đến cho tác phẩm sự trọn vẹn , cho thấy họ Cao cũng là người đã sống với tác phẩm và đã nghiên cứu rất kĩ về văn phong của tác giả . Có lẽ ngoài Cao Ngạc không còn Người nào viết tiếp Hồng Lâu Mộng hay hơn ông .	false
Nhà văn nào có biệt hiệu là Hồng Lâu ngoại sĩ	Những nhân vật đó sống động , có máu thịt , có cá tính rõ nét . Có một số nhân vật nhà văn chỉ phác hoạ sơ qua vài nét cũng để lại ấn tượng rất sâu sắc cho người đọc . Đáng chú ý là , trong Hồng lâu mộng , Tào Tuyết Cần miêu tả nhiều nhất là phụ nữ , mà chủ yếu lại là những thiếu nữ giống nhau hoặc na ná như nhau về độ tuổi , hoàn cảnh sống , cách sống .	false
tổng giám đốc công ty Thái Sơn bộ quốc phòng	Sáng 30/10 , Toà án Quân sự Trung ương mở phiên phúc thẩm theo đơn kháng cáo xin giảm nhẹ hình phạt của Đinh Ngọc Hệ ( tức Út " trọc " , 47 tuổi , nguyên Phó tổng giám đốc Tổng công ty Thái Sơn ) , Phùng Danh Thắm ( nguyên Chủ tịch HĐQT kiêm Tổng giám đốc Tổng công ty Thái Sơn Bộ Quốc phòng ) và Trần Văn Lâm ( 41 tuổi , nguyên Tổng giám đốc Công ty Thái Sơn ) .	true
tổng giám đốc công ty Thái Sơn bộ quốc phòng	Đồng thời , cơ quan chức năng đã khởi tố vụ án , khởi tố bị can đối với Đại tá Phùng Danh Thắm , Tổng Giám đốc Tổng Công ty Thái Sơn Bộ Quốc phòng về tội “ Thiếu trách nhiệm gây hậu quả nghiêm trọng ” quy định tại Điều 360 Bộ luật Hình sự năm 2015 .	true
tổng giám đốc công ty Thái Sơn bộ quốc phòng	Mở rộng điều tra vụ án tại Tổng Công ty Thái Sơn Bộ Quốc phòng liên quan đến Út trọc	false
tổng giám đốc công ty Thái Sơn bộ quốc phòng	Công ty Thái Sơn - Bộ Quốc phòng liên quan gì đến đại tá Phùng Danh Thắm ?	false
tổng giám đốc công ty Thái Sơn bộ quốc phòng	Mở rộng điều tra vụ án , Cơ quan điều tra đã khởi tố bị can , bắt tạm giam đối với ông Trần Xuân Sơn ( trú tại khu phố 6 , thị trấn Diêm Điền , huyện Thái Thuỵ , tỉnh Thái Bình ) là người được Đinh Ngọc Hệ thuê làm Giám đốc Chi nhánh Công ty cổ phần phát triển đầu tư Thái Sơn ( Bộ Quốc phòng ) tại Bình Dương ; ông Trần Văn Lâm ( trú tại 18 / B 518 chung cư Huỳnh Văn Chính , phường Phú Trung , quận Tân Phú , TPHCM ) , là người được Đinh Ngọc Hệ thuê làm Tổng Giám đốc điều hành Công ty cổ phần phát triển đầu tư Thái Sơn , Bộ Quốc phòng ; khởi tố bị can và ra lệnh cấm đi khỏi nơi cư trú đối với Đại tá Bùi Văn Tiệp , nguyên Sư đoàn trưởng Sư đoàn 367 , Quân chủng Phòng không-Không quân .	false
tổng giám đốc công ty Thái Sơn bộ quốc phòng	Đại tá Phùng Danh Thắm vừa bị khởi tố sinh năm 1966 . Ông Phùng Danh Thắm là Tổng giám đốc Tổng công ty Thái Sơn - Bộ Quốc phòng .	true
tổng giám đốc công ty Thái Sơn bộ quốc phòng	Cáo trạng xác định , biết Tổng công ty Thái Sơn , Bộ Quốc phòng có chủ trương mở rộng thị trường , phát triển kinh doanh , tháng 7/2009 ông Đinh Ngọc Hệ ( Phó phòng Kinh doanh ) đã đề xuất thành lập pháp nhân mới - công ty cổ phần theo mô hình công ty mẹ - con .	false
tổng giám đốc công ty Thái Sơn bộ quốc phòng	Cơ quan chức năng Bộ Quốc phòng đã khởi tố vụ án , khởi tố bị can đối với Đại tá Phùng Danh Thắm - Tổng giám đốc Tổng công ty Thái Sơn ...	false
tổng giám đốc công ty Thái Sơn bộ quốc phòng	Sáng nay trong ngày khai mạc phiên toà , Toà án Quân sự quân khu 7 thẩm vấn bị cáo Đinh Ngọc Hệ ( cựu thượng tá , cựu phó tổng giám đốc Tổng Công ty Thái Sơn , Bộ Quốc phòng ) và các đồng phạm về việc đăng ký biển số xe quân sự , biển xanh để trục lợi và hành vi làm giả hợp đồng gửi xăng kém chất lượng ...	false
tổng giám đốc công ty Thái Sơn bộ quốc phòng	Theo Cổng thông tin Bộ Quốc phòng , ngày 3/12/2017 , Cơ quan Điều tra hình sự - Bộ Quốc phòng đã ra quyết định khởi tố vụ án , khởi tố bị can , bắt tạm giam đối với Đinh Ngọc Hệ , nguyên Phó Tổng giám đốc Tổng Công ty Thái Sơn , Bộ Quốc phòng về tội " Lợi dụng chức vụ , quyền hạn trong khi thi hành công vụ " theo khoản 3 , Điều 281 Bộ luật Hình sự năm 1999 .	false
Tên khai sinh thời nhỏ của Bác Hồ là gì	Tên khai sinh thời nhỏ của Bác Hồ là gì .	false
Tên khai sinh thời nhỏ của Bác Hồ là gì	tên khai sinh của bác hồ lúc nhỏ là " Nguyễn Sinh Cung "	true
Tên khai sinh thời nhỏ của Bác Hồ là gì	[ 17 ] Tuy nhiên , một số tài liệu ghi nhận tên lúc nhỏ của ông là Nguyễn Sinh Côn . [ 18 ] [ 19 ] [ 20 ] [ 21 ] [ 22 ] Điều này cũng được chính ông xác nhận bằng chính bút tích của mình trong một bài viết năm 1954 . [ 23 ] Quê nội ông là làng Kim Liên ( tên Nôm là làng Sen ) .	false
